meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
7,22,0.32566404832944357,0.38682023694837925,0.32566404832944357,0.3570274778754145,0.32566404832944357,0.3853287464583427,0.32566404832944357,0.4121632534559195,0.32566404832944357,0.32566404832944357
8,22,0.33546235903379956,0.38682023694837925,0.33546235903379956,0.3570274778754145,0.33546235903379956,0.3853287464583427,0.33546235903379956,0.4121632534559195,0.33546235903379956,0.33546235903379956
9,22,0.4512656798159014,0.38682023694837925,0.4512656798159014,0.47628733561407655,0.4512656798159014,0.39773586047412,0.4512656798159014,0.4041583803619712,0.4512656798159014,0.4512656798159014
10,22,0.3675146509377415,0.38682023694837925,0.3675146509377415,0.47628733561407655,0.3675146509377415,0.39773586047412,0.3675146509377415,0.4041583803619712,0.3675146509377415,0.3675146509377415
11,22,0.3684865215038302,0.38682023694837925,0.3684865215038302,0.47628733561407655,0.3684865215038302,0.39773586047412,0.3684865215038302,0.4097383688284903,0.3684865215038302,0.3684865215038302
12,22,0.4385676588468336,0.38682023694837925,0.4385676588468336,0.47628733561407655,0.4385676588468336,0.39773586047412,0.4385676588468336,0.4097383688284903,0.4385676588468336,0.4385676588468336
13,22,0.3657848581339509,0.38682023694837925,0.3657848581339509,0.47628733561407655,0.3657848581339509,0.4347240608715691,0.3657848581339509,0.40470317895011765,0.3657848581339509,0.3657848581339509
14,22,0.3649285712339315,0.38682023694837925,0.3649285712339315,0.47628733561407655,0.3649285712339315,0.4347240608715691,0.3649285712339315,0.40470317895011765,0.3649285712339315,0.3649285712339315
15,22,0.44314102842922565,0.38682023694837925,0.44314102842922565,0.47628733561407655,0.44314102842922565,0.4347240608715691,0.44314102842922565,0.47228544206885403,0.44314102842922565,0.44314102842922565
16,22,0.4447879179158255,0.38682023694837925,0.4447879179158255,0.47628733561407655,0.4447879179158255,0.4347240608715691,0.4447879179158255,0.47228544206885403,0.4447879179158255,0.4447879179158255
17,22,0.44082840463732564,0.49066005109291655,0.44082840463732564,0.5166817993051607,0.44082840463732564,0.4879500752931813,0.44082840463732564,0.5125072062647378,0.44082840463732564,0.44082840463732564
18,22,0.5141363283466361,0.49066005109291655,0.5141363283466361,0.5166817993051607,0.5141363283466361,0.4879500752931813,0.5141363283466361,0.5125072062647378,0.5141363283466361,0.5141363283466361
19,22,0.5183092803001862,0.49066005109291655,0.5183092803001862,0.5166817993051607,0.5183092803001862,0.4879500752931813,0.5183092803001862,0.46733404535259393,0.5183092803001862,0.5183092803001862
20,22,0.43300043321456705,0.49066005109291655,0.43300043321456705,0.5166817993051607,0.43300043321456705,0.4879500752931813,0.43300043321456705,0.46733404535259393,0.43300043321456705,0.43300043321456705
21,22,0.49281030316405994,0.49066005109291655,0.49281030316405994,0.5166817993051607,0.49281030316405994,0.5143656685406535,0.49281030316405994,0.5308523994320646,0.49281030316405994,0.49281030316405994
22,22,0.5513295133828581,0.49066005109291655,0.5513295133828581,0.5166817993051607,0.5513295133828581,0.5143656685406535,0.5513295133828581,0.5308523994320646,0.5513295133828581,0.5513295133828581
23,22,0.4724400219749991,0.49066005109291655,0.4724400219749991,0.5166817993051607,0.4724400219749991,0.5143656685406535,0.4724400219749991,0.5418108454469684,0.4724400219749991,0.4724400219749991
24,22,0.5470481438126125,0.49066005109291655,0.5470481438126125,0.5166817993051607,0.5470481438126125,0.5143656685406535,0.5470481438126125,0.5418108454469684,0.5470481438126125,0.5470481438126125
25,22,0.5921615129307991,0.49066005109291655,0.5921615129307991,0.47284679906518845,0.5921615129307991,0.5219405612414424,0.5921615129307991,0.562934292720969,0.5921615129307991,0.5921615129307991
26,22,0.5515482960061061,0.49066005109291655,0.5515482960061061,0.47284679906518845,0.5515482960061061,0.5219405612414424,0.5515482960061061,0.562934292720969,0.5515482960061061,0.5515482960061061
27,22,0.548083053207966,0.49066005109291655,0.548083053207966,0.47284679906518845,0.548083053207966,0.5219405612414424,0.548083053207966,0.5246716329727021,0.548083053207966,0.548083053207966
28,22,0.5320096348904877,0.49066005109291655,0.5320096348904877,0.47284679906518845,0.5320096348904877,0.5219405612414424,0.5320096348904877,0.5246716329727021,0.5320096348904877,0.5320096348904877
29,22,0.47937292139151066,0.49066005109291655,0.47937292139151066,0.47284679906518845,0.47937292139151066,0.48974928710868515,0.47937292139151066,0.4379007103479228,0.47937292139151066,0.47937292139151066
30,22,0.44060812293767393,0.49066005109291655,0.44060812293767393,0.47284679906518845,0.44060812293767393,0.48974928710868515,0.44060812293767393,0.4379007103479228,0.44060812293767393,0.44060812293767393
31,22,0.4583789551128733,0.49066005109291655,0.4583789551128733,0.47284679906518845,0.4583789551128733,0.48974928710868515,0.4583789551128733,0.4572517814025694,0.4583789551128733,0.4583789551128733
32,22,0.4587724442082687,0.49066005109291655,0.4587724442082687,0.47284679906518845,0.4587724442082687,0.48974928710868515,0.4587724442082687,0.4572517814025694,0.4587724442082687,0.4587724442082687
1,23,0.325626856190038,0.38682023694837925,0.325626856190038,0.3570274778754145,0.325626856190038,0.28215206377120977,0.325626856190038,0.29260615229448905,0.325626856190038,0.325626856190038
2,23,0.24146260667594932,0.38682023694837925,0.24146260667594932,0.3570274778754145,0.24146260667594932,0.28215206377120977,0.24146260667594932,0.29260615229448905,0.24146260667594932,0.24146260667594932
3,23,0.2715651854737284,0.38682023694837925,0.2715651854737284,0.3570274778754145,0.2715651854737284,0.28215206377120977,0.2715651854737284,0.27202556591623345,0.2715651854737284,0.2715651854737284
4,23,0.33052562844604083,0.38682023694837925,0.33052562844604083,0.3570274778754145,0.33052562844604083,0.28215206377120977,0.33052562844604083,0.27202556591623345,0.33052562844604083,0.33052562844604083
5,23,0.31602331578253984,0.38682023694837925,0.31602331578253984,0.3570274778754145,0.31602331578253984,0.3853287464583427,0.31602331578253984,0.3543142707968642,0.31602331578253984,0.31602331578253984
6,23,0.42482440110220965,0.38682023694837925,0.42482440110220965,0.3570274778754145,0.42482440110220965,0.3853287464583427,0.42482440110220965,0.3543142707968642,0.42482440110220965,0.42482440110220965
7,23,0.43727793224839095,0.38682023694837925,0.43727793224839095,0.3570274778754145,0.43727793224839095,0.3853287464583427,0.43727793224839095,0.39167272803437836,0.43727793224839095,0.43727793224839095
8,23,0.3198710700306029,0.38682023694837925,0.3198710700306029,0.3570274778754145,0.3198710700306029,0.3853287464583427,0.3198710700306029,0.39167272803437836,0.3198710700306029,0.3198710700306029
9,23,0.35962424695377104,0.38682023694837925,0.35962424695377104,0.47628733561407655,0.35962424695377104,0.39773586047412,0.35962424695377104,0.39548686790268406,0.35962424695377104,0.35962424695377104
10,23,0.3915990490622582,0.38682023694837925,0.3915990490622582,0.47628733561407655,0.3915990490622582,0.39773586047412,0.3915990490622582,0.39548686790268406,0.3915990490622582,0.3915990490622582
11,23,0.33385315685418826,0.38682023694837925,0.33385315685418826,0.47628733561407655,0.33385315685418826,0.39773586047412,0.33385315685418826,0.3815598248033345,0.33385315685418826,0.33385315685418826
12,23,0.35151347870610306,0.38682023694837925,0.35151347870610306,0.47628733561407655,0.35151347870610306,0.39773586047412,0.35151347870610306,0.3815598248033345,0.35151347870610306,0.35151347870610306
13,23,0.4107574569668897,0.38682023694837925,0.4107574569668897,0.47628733561407655,0.4107574569668897,0.4347240608715691,0.4107574569668897,0.4208714502418447,0.4107574569668897,0.4107574569668897
14,23,0.44696540380270533,0.38682023694837925,0.44696540380270533,0.47628733561407655,0.44696540380270533,0.4347240608715691,0.44696540380270533,0.4208714502418447,0.44696540380270533,0.44696540380270533
15,23,0.43802405753965024,0.38682023694837925,0.43802405753965024,0.47628733561407655,0.43802405753965024,0.4347240608715691,0.43802405753965024,0.4410361722254602,0.43802405753965024,0.43802405753965024
16,23,0.47083739763586663,0.38682023694837925,0.47083739763586663,0.47628733561407655,0.47083739763586663,0.4347240608715691,0.47083739763586663,0.4410361722254602,0.47083739763586663,0.47083739763586663
17,23,0.465096935021969,0.49066005109291655,0.465096935021969,0.5166817993051607,0.465096935021969,0.4879500752931813,0.465096935021969,0.4559845143739334,0.465096935021969,0.465096935021969
18,23,0.41088873017216343,0.49066005109291655,0.41088873017216343,0.5166817993051607,0.41088873017216343,0.4879500752931813,0.41088873017216343,0.4559845143739334,0.41088873017216343,0.41088873017216343
19,23,0.5321136440182215,0.49066005109291655,0.5321136440182215,0.5166817993051607,0.5321136440182215,0.4879500752931813,0.5321136440182215,0.5159745351814601,0.5321136440182215,0.5321136440182215
20,23,0.503476127841601,0.49066005109291655,0.503476127841601,0.5166817993051607,0.503476127841601,0.4879500752931813,0.503476127841601,0.5159745351814601,0.503476127841601,0.503476127841601
21,23,0.4472831964700634,0.49066005109291655,0.4472831964700634,0.5166817993051607,0.4472831964700634,0.5143656685406535,0.4472831964700634,0.482095441530847,0.4472831964700634,0.4472831964700634
22,23,0.5120952726379525,0.49066005109291655,0.5120952726379525,0.5166817993051607,0.5120952726379525,0.5143656685406535,0.5120952726379525,0.482095441530847,0.5120952726379525,0.5120952726379525
23,23,0.4963385501135006,0.49066005109291655,0.4963385501135006,0.5166817993051607,0.4963385501135006,0.5143656685406535,0.4963385501135006,0.5027039877527336,0.4963385501135006,0.4963385501135006
24,23,0.4867619464229104,0.49066005109291655,0.4867619464229104,0.5166817993051607,0.4867619464229104,0.5143656685406535,0.4867619464229104,0.5027039877527336,0.4867619464229104,0.4867619464229104
25,23,0.5339597551690728,0.49066005109291655,0.5339597551690728,0.47284679906518845,0.5339597551690728,0.5219405612414424,0.5339597551690728,0.5017455258395926,0.5339597551690728,0.5339597551690728
26,23,0.4823406021016031,0.49066005109291655,0.4823406021016031,0.47284679906518845,0.4823406021016031,0.5219405612414424,0.4823406021016031,0.5017455258395926,0.4823406021016031,0.4823406021016031
27,23,0.4768174409199599,0.49066005109291655,0.4768174409199599,0.47284679906518845,0.4768174409199599,0.5219405612414424,0.4768174409199599,0.4984107934325059,0.4768174409199599,0.4768174409199599
28,23,0.4907086697585217,0.49066005109291655,0.4907086697585217,0.47284679906518845,0.4907086697585217,0.5219405612414424,0.4907086697585217,0.4984107934325059,0.4907086697585217,0.4907086697585217
29,23,0.5273570910635469,0.49066005109291655,0.5273570910635469,0.47284679906518845,0.5273570910635469,0.48974928710868515,0.5273570910635469,0.5351537485616007,0.5273570910635469,0.5273570910635469
30,23,0.4947846820026891,0.49066005109291655,0.4947846820026891,0.47284679906518845,0.4947846820026891,0.48974928710868515,0.4947846820026891,0.5351537485616007,0.4947846820026891,0.4947846820026891
31,23,0.4984095756994057,0.49066005109291655,0.4984095756994057,0.47284679906518845,0.4984095756994057,0.48974928710868515,0.4984095756994057,0.5286909081226477,0.4984095756994057,0.4984095756994057
32,23,0.5252046731664265,0.49066005109291655,0.5252046731664265,0.47284679906518845,0.5252046731664265,0.48974928710868515,0.5252046731664265,0.5286909081226477,0.5252046731664265,0.5252046731664265
1,24,0.31810537873471023,0.38682023694837925,0.31810537873471023,0.3570274778754145,0.31810537873471023,0.28215206377120977,0.31810537873471023,0.29260615229448905,0.31810537873471023,0.31810537873471023
2,24,0.28522976757725865,0.38682023694837925,0.28522976757725865,0.3570274778754145,0.28522976757725865,0.28215206377120977,0.28522976757725865,0.29260615229448905,0.28522976757725865,0.28522976757725865
3,24,0.20609878717178473,0.38682023694837925,0.20609878717178473,0.3570274778754145,0.20609878717178473,0.28215206377120977,0.20609878717178473,0.27202556591623345,0.20609878717178473,0.20609878717178473
4,24,0.2799126625733799,0.38682023694837925,0.2799126625733799,0.3570274778754145,0.2799126625733799,0.28215206377120977,0.2799126625733799,0.27202556591623345,0.2799126625733799,0.2799126625733799
5,24,0.3287431924657549,0.38682023694837925,0.3287431924657549,0.3570274778754145,0.3287431924657549,0.3853287464583427,0.3287431924657549,0.3543142707968642,0.3287431924657549,0.3287431924657549
6,24,0.3476661738369522,0.38682023694837925,0.3476661738369522,0.3570274778754145,0.3476661738369522,0.3853287464583427,0.3476661738369522,0.3543142707968642,0.3476661738369522,0.3476661738369522
7,24,0.40129831089644374,0.38682023694837925,0.40129831089644374,0.3570274778754145,0.40129831089644374,0.3853287464583427,0.40129831089644374,0.39167272803437836,0.40129831089644374,0.40129831089644374
8,24,0.40824359896207574,0.38682023694837925,0.40824359896207574,0.3570274778754145,0.40824359896207574,0.3853287464583427,0.40824359896207574,0.39167272803437836,0.40824359896207574,0.40824359896207574
9,24,0.40299439984638985,0.38682023694837925,0.40299439984638985,0.47628733561407655,0.40299439984638985,0.39773586047412,0.40299439984638985,0.39548686790268406,0.40299439984638985,0.40299439984638985
10,24,0.4277297757483173,0.38682023694837925,0.4277297757483173,0.47628733561407655,0.4277297757483173,0.39773586047412,0.4277297757483173,0.39548686790268406,0.4277297757483173,0.4277297757483173
11,24,0.442545027441026,0.38682023694837925,0.442545027441026,0.47628733561407655,0.442545027441026,0.39773586047412,0.442545027441026,0.3815598248033345,0.442545027441026,0.442545027441026
12,24,0.3983276362120207,0.38682023694837925,0.3983276362120207,0.47628733561407655,0.3983276362120207,0.39773586047412,0.3983276362120207,0.3815598248033345,0.3983276362120207,0.3983276362120207
13,24,0.37751117870564244,0.38682023694837925,0.37751117870564244,0.47628733561407655,0.37751117870564244,0.4347240608715691,0.37751117870564244,0.4208714502418447,0.37751117870564244,0.37751117870564244
14,24,0.4482517614921412,0.38682023694837925,0.4482517614921412,0.47628733561407655,0.4482517614921412,0.4347240608715691,0.4482517614921412,0.4208714502418447,0.4482517614921412,0.4482517614921412
15,24,0.432261828923972,0.38682023694837925,0.432261828923972,0.47628733561407655,0.432261828923972,0.4347240608715691,0.432261828923972,0.4410361722254602,0.432261828923972,0.432261828923972
16,24,0.42302140480235206,0.38682023694837925,0.42302140480235206,0.47628733561407655,0.42302140480235206,0.4347240608715691,0.42302140480235206,0.4410361722254602,0.42302140480235206,0.42302140480235206
17,24,0.46784237353794356,0.49066005109291655,0.46784237353794356,0.5166817993051607,0.46784237353794356,0.4879500752931813,0.46784237353794356,0.4559845143739334,0.46784237353794356,0.46784237353794356
18,24,0.48011001876365744,0.49066005109291655,0.48011001876365744,0.5166817993051607,0.48011001876365744,0.4879500752931813,0.48011001876365744,0.4559845143739334,0.48011001876365744,0.48011001876365744
19,24,0.50058596459666,0.49066005109291655,0.50058596459666,0.5166817993051607,0.50058596459666,0.4879500752931813,0.50058596459666,0.5159745351814601,0.50058596459666,0.50058596459666
20,24,0.5277224042693577,0.49066005109291655,0.5277224042693577,0.5166817993051607,0.5277224042693577,0.4879500752931813,0.5277224042693577,0.5159745351814601,0.5277224042693577,0.5277224042693577
21,24,0.48208510809868,0.49066005109291655,0.48208510809868,0.5166817993051607,0.48208510809868,0.5143656685406535,0.48208510809868,0.482095441530847,0.48208510809868,0.48208510809868
