meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
12,21,0.34200928990740365,0.4220061581540894,0.34200928990740365,0.346385353283187,0.34200928990740365,0.37468429145011684,0.34200928990740365,0.3340439277439377,0.34200928990740365,0.34200928990740365
13,21,0.2860159975096189,0.4220061581540894,0.2860159975096189,0.346385353283187,0.2860159975096189,0.3915991322017987,0.2860159975096189,0.32241497773805067,0.2860159975096189,0.2860159975096189
14,21,0.32336349910798523,0.4220061581540894,0.32336349910798523,0.346385353283187,0.32336349910798523,0.3915991322017987,0.32336349910798523,0.32241497773805067,0.32336349910798523,0.32336349910798523
15,21,0.3652073931695261,0.4220061581540894,0.3652073931695261,0.346385353283187,0.3652073931695261,0.3915991322017987,0.3652073931695261,0.3813692918073606,0.3652073931695261,0.3652073931695261
16,21,0.39768479359433095,0.4220061581540894,0.39768479359433095,0.346385353283187,0.39768479359433095,0.3915991322017987,0.39768479359433095,0.3813692918073606,0.39768479359433095,0.39768479359433095
17,21,0.49036335470150205,0.6432452293441003,0.49036335470150205,0.5364226233396898,0.49036335470150205,0.5378377405784235,0.49036335470150205,0.5147136934103286,0.49036335470150205,0.49036335470150205
18,21,0.5854717109250979,0.6432452293441003,0.5854717109250979,0.5364226233396898,0.5854717109250979,0.5378377405784235,0.5854717109250979,0.5147136934103286,0.5854717109250979,0.5854717109250979
19,21,0.5838248639159599,0.6432452293441003,0.5838248639159599,0.5364226233396898,0.5838248639159599,0.5378377405784235,0.5838248639159599,0.5719231470614337,0.5838248639159599,0.5838248639159599
20,21,0.6064374042405405,0.6432452293441003,0.6064374042405405,0.5364226233396898,0.6064374042405405,0.5378377405784235,0.6064374042405405,0.5719231470614337,0.6064374042405405,0.6064374042405405
21,21,0.5654151822909521,0.6432452293441003,0.5654151822909521,0.5364226233396898,0.5654151822909521,0.5677726650449303,0.5654151822909521,0.550212866000035,0.5654151822909521,0.5654151822909521
22,21,0.5767969333539148,0.6432452293441003,0.5767969333539148,0.5364226233396898,0.5767969333539148,0.5677726650449303,0.5767969333539148,0.550212866000035,0.5767969333539148,0.5767969333539148
23,21,0.5968286581163301,0.6432452293441003,0.5968286581163301,0.5364226233396898,0.5968286581163301,0.5677726650449303,0.5968286581163301,0.6066557092869804,0.5968286581163301,0.5968286581163301
24,21,0.6014219060323299,0.6432452293441003,0.6014219060323299,0.5364226233396898,0.6014219060323299,0.5677726650449303,0.6014219060323299,0.6066557092869804,0.6014219060323299,0.6014219060323299
25,21,0.6730368679056224,0.6432452293441003,0.6730368679056224,0.730223560031426,0.6730368679056224,0.650972950799882,0.6730368679056224,0.6658111856608669,0.6730368679056224,0.6730368679056224
26,21,0.6639038559194461,0.6432452293441003,0.6639038559194461,0.730223560031426,0.6639038559194461,0.650972950799882,0.6639038559194461,0.6658111856608669,0.6639038559194461,0.6639038559194461
27,21,0.6809681542554672,0.6432452293441003,0.6809681542554672,0.730223560031426,0.6809681542554672,0.650972950799882,0.6809681542554672,0.6854695272072344,0.6809681542554672,0.6809681542554672
28,21,0.6764306726521051,0.6432452293441003,0.6764306726521051,0.730223560031426,0.6764306726521051,0.650972950799882,0.6764306726521051,0.6854695272072344,0.6764306726521051,0.6764306726521051
29,21,0.6960708161859946,0.6432452293441003,0.6960708161859946,0.730223560031426,0.6960708161859946,0.8139288435160794,0.6960708161859946,0.7548964025158578,0.6960708161859946,0.6960708161859946
30,21,0.7618551717485287,0.6432452293441003,0.7618551717485287,0.730223560031426,0.7618551717485287,0.8139288435160794,0.7618551717485287,0.7548964025158578,0.7618551717485287,0.7618551717485287
31,21,0.8258773713406062,0.6432452293441003,0.8258773713406062,0.730223560031426,0.8258773713406062,0.8139288435160794,0.8258773713406062,0.8288884262052609,0.8258773713406062,0.8258773713406062
32,21,0.8017499426870874,0.6432452293441003,0.8017499426870874,0.730223560031426,0.8017499426870874,0.8139288435160794,0.8017499426870874,0.8288884262052609,0.8017499426870874,0.8017499426870874
1,22,0.3840301434494615,0.4220061581540894,0.3840301434494615,0.313909783053293,0.3840301434494615,0.3648579857504523,0.3840301434494615,0.34180143964034526,0.3840301434494615,0.3840301434494615
2,22,0.3829772272719024,0.4220061581540894,0.3829772272719024,0.313909783053293,0.3829772272719024,0.3648579857504523,0.3829772272719024,0.34180143964034526,0.3829772272719024,0.3829772272719024
3,22,0.3244231713056741,0.4220061581540894,0.3244231713056741,0.313909783053293,0.3244231713056741,0.3648579857504523,0.3244231713056741,0.300500825791314,0.3244231713056741,0.3244231713056741
4,22,0.3339756653850159,0.4220061581540894,0.3339756653850159,0.313909783053293,0.3339756653850159,0.3648579857504523,0.3339756653850159,0.300500825791314,0.3339756653850159,0.3339756653850159
5,22,0.3480518400125532,0.4220061581540894,0.3480518400125532,0.313909783053293,0.3480518400125532,0.35805227949150287,0.3480518400125532,0.3146388758357276,0.3480518400125532,0.3480518400125532
6,22,0.36094711075186947,0.4220061581540894,0.36094711075186947,0.313909783053293,0.36094711075186947,0.35805227949150287,0.36094711075186947,0.3146388758357276,0.36094711075186947,0.36094711075186947
7,22,0.3806460475644238,0.4220061581540894,0.3806460475644238,0.313909783053293,0.3806460475644238,0.35805227949150287,0.3806460475644238,0.3597721101479814,0.3806460475644238,0.3806460475644238
8,22,0.37313301597126447,0.4220061581540894,0.37313301597126447,0.313909783053293,0.37313301597126447,0.35805227949150287,0.37313301597126447,0.3597721101479814,0.37313301597126447,0.37313301597126447
9,22,0.35807014011391824,0.4220061581540894,0.35807014011391824,0.346385353283187,0.35807014011391824,0.37468429145011684,0.35807014011391824,0.33337287749113975,0.35807014011391824,0.35807014011391824
10,22,0.3596789580983214,0.4220061581540894,0.3596789580983214,0.346385353283187,0.3596789580983214,0.37468429145011684,0.3596789580983214,0.33337287749113975,0.3596789580983214,0.3596789580983214
11,22,0.33524825873849384,0.4220061581540894,0.33524825873849384,0.346385353283187,0.33524825873849384,0.37468429145011684,0.33524825873849384,0.3340439277439377,0.33524825873849384,0.33524825873849384
12,22,0.3621586067446033,0.4220061581540894,0.3621586067446033,0.346385353283187,0.3621586067446033,0.37468429145011684,0.3621586067446033,0.3340439277439377,0.3621586067446033,0.3621586067446033
13,22,0.310383358172833,0.4220061581540894,0.310383358172833,0.346385353283187,0.310383358172833,0.3915991322017987,0.310383358172833,0.32241497773805067,0.310383358172833,0.310383358172833
14,22,0.3698970561617655,0.4220061581540894,0.3698970561617655,0.346385353283187,0.3698970561617655,0.3915991322017987,0.3698970561617655,0.32241497773805067,0.3698970561617655,0.3698970561617655
15,22,0.37306019945906466,0.4220061581540894,0.37306019945906466,0.346385353283187,0.37306019945906466,0.3915991322017987,0.37306019945906466,0.3813692918073606,0.37306019945906466,0.37306019945906466
16,22,0.38952478100652077,0.4220061581540894,0.38952478100652077,0.346385353283187,0.38952478100652077,0.3915991322017987,0.38952478100652077,0.3813692918073606,0.38952478100652077,0.38952478100652077
17,22,0.4626941496346145,0.6432452293441003,0.4626941496346145,0.5364226233396898,0.4626941496346145,0.5378377405784235,0.4626941496346145,0.5147136934103286,0.4626941496346145,0.4626941496346145
18,22,0.5203255583801,0.6432452293441003,0.5203255583801,0.5364226233396898,0.5203255583801,0.5378377405784235,0.5203255583801,0.5147136934103286,0.5203255583801,0.5203255583801
19,22,0.5466087679330538,0.6432452293441003,0.5466087679330538,0.5364226233396898,0.5466087679330538,0.5378377405784235,0.5466087679330538,0.5719231470614337,0.5466087679330538,0.5466087679330538
20,22,0.5508215521561808,0.6432452293441003,0.5508215521561808,0.5364226233396898,0.5508215521561808,0.5378377405784235,0.5508215521561808,0.5719231470614337,0.5508215521561808,0.5508215521561808
21,22,0.5063155597847274,0.6432452293441003,0.5063155597847274,0.5364226233396898,0.5063155597847274,0.5677726650449303,0.5063155597847274,0.550212866000035,0.5063155597847274,0.5063155597847274
22,22,0.552323788570546,0.6432452293441003,0.552323788570546,0.5364226233396898,0.552323788570546,0.5677726650449303,0.552323788570546,0.550212866000035,0.552323788570546,0.552323788570546
23,22,0.5738943457609942,0.6432452293441003,0.5738943457609942,0.5364226233396898,0.5738943457609942,0.5677726650449303,0.5738943457609942,0.6066557092869804,0.5738943457609942,0.5738943457609942
24,22,0.6544779272382673,0.6432452293441003,0.6544779272382673,0.5364226233396898,0.6544779272382673,0.5677726650449303,0.6544779272382673,0.6066557092869804,0.6544779272382673,0.6544779272382673
25,22,0.6737654175152545,0.6432452293441003,0.6737654175152545,0.730223560031426,0.6737654175152545,0.650972950799882,0.6737654175152545,0.6658111856608669,0.6737654175152545,0.6737654175152545
26,22,0.6525386013031447,0.6432452293441003,0.6525386013031447,0.730223560031426,0.6525386013031447,0.650972950799882,0.6525386013031447,0.6658111856608669,0.6525386013031447,0.6525386013031447
27,22,0.6917744189795358,0.6432452293441003,0.6917744189795358,0.730223560031426,0.6917744189795358,0.650972950799882,0.6917744189795358,0.6854695272072344,0.6917744189795358,0.6917744189795358
28,22,0.6927048629418298,0.6432452293441003,0.6927048629418298,0.730223560031426,0.6927048629418298,0.650972950799882,0.6927048629418298,0.6854695272072344,0.6927048629418298,0.6927048629418298
29,22,0.7564461198694604,0.6432452293441003,0.7564461198694604,0.730223560031426,0.7564461198694604,0.8139288435160794,0.7564461198694604,0.7548964025158578,0.7564461198694604,0.7564461198694604
30,22,0.8052135022594473,0.6432452293441003,0.8052135022594473,0.730223560031426,0.8052135022594473,0.8139288435160794,0.8052135022594473,0.7548964025158578,0.8052135022594473,0.8052135022594473
31,22,0.8578276911152093,0.6432452293441003,0.8578276911152093,0.730223560031426,0.8578276911152093,0.8139288435160794,0.8578276911152093,0.8288884262052609,0.8578276911152093,0.8578276911152093
32,22,0.8300986996781407,0.6432452293441003,0.8300986996781407,0.730223560031426,0.8300986996781407,0.8139288435160794,0.8300986996781407,0.8288884262052609,0.8300986996781407,0.8300986996781407
1,23,0.432421137675857,0.4220061581540894,0.432421137675857,0.313909783053293,0.432421137675857,0.3648579857504523,0.432421137675857,0.44669685674886306,0.432421137675857,0.432421137675857
2,23,0.40247836783884583,0.4220061581540894,0.40247836783884583,0.313909783053293,0.40247836783884583,0.3648579857504523,0.40247836783884583,0.44669685674886306,0.40247836783884583,0.40247836783884583
3,23,0.34549133750064376,0.4220061581540894,0.34549133750064376,0.313909783053293,0.34549133750064376,0.3648579857504523,0.34549133750064376,0.3704328208212869,0.34549133750064376,0.34549133750064376
4,23,0.3776319596606873,0.4220061581540894,0.3776319596606873,0.313909783053293,0.3776319596606873,0.3648579857504523,0.3776319596606873,0.3704328208212869,0.3776319596606873,0.3776319596606873
5,23,0.3934455296230952,0.4220061581540894,0.3934455296230952,0.313909783053293,0.3934455296230952,0.35805227949150287,0.3934455296230952,0.39119882287059804,0.3934455296230952,0.3934455296230952
6,23,0.38971992019415325,0.4220061581540894,0.38971992019415325,0.313909783053293,0.38971992019415325,0.35805227949150287,0.38971992019415325,0.39119882287059804,0.38971992019415325,0.38971992019415325
7,23,0.3968869494274173,0.4220061581540894,0.3968869494274173,0.313909783053293,0.3968869494274173,0.35805227949150287,0.3968869494274173,0.36659930911170463,0.3968869494274173,0.3968869494274173
8,23,0.39939552491642816,0.4220061581540894,0.39939552491642816,0.313909783053293,0.39939552491642816,0.35805227949150287,0.39939552491642816,0.36659930911170463,0.39939552491642816,0.39939552491642816
9,23,0.3887588690792819,0.4220061581540894,0.3887588690792819,0.346385353283187,0.3887588690792819,0.37468429145011684,0.3887588690792819,0.3989964672020095,0.3887588690792819,0.3887588690792819
10,23,0.4043805798380533,0.4220061581540894,0.4043805798380533,0.346385353283187,0.4043805798380533,0.37468429145011684,0.4043805798380533,0.3989964672020095,0.4043805798380533,0.4043805798380533
11,23,0.4203196959150043,0.4220061581540894,0.4203196959150043,0.346385353283187,0.4203196959150043,0.37468429145011684,0.4203196959150043,0.43232389336338045,0.4203196959150043,0.4203196959150043
12,23,0.42583456796830477,0.4220061581540894,0.42583456796830477,0.346385353283187,0.42583456796830477,0.37468429145011684,0.42583456796830477,0.43232389336338045,0.42583456796830477,0.42583456796830477
13,23,0.3960540962255863,0.4220061581540894,0.3960540962255863,0.346385353283187,0.3960540962255863,0.3915991322017987,0.3960540962255863,0.4279256420475802,0.3960540962255863,0.3960540962255863
14,23,0.4512357904881289,0.4220061581540894,0.4512357904881289,0.346385353283187,0.4512357904881289,0.3915991322017987,0.4512357904881289,0.4279256420475802,0.4512357904881289,0.4512357904881289
15,23,0.3889951029812374,0.4220061581540894,0.3889951029812374,0.346385353283187,0.3889951029812374,0.3915991322017987,0.3889951029812374,0.4346866172142033,0.3889951029812374,0.3889951029812374
16,23,0.4326774086831646,0.4220061581540894,0.4326774086831646,0.346385353283187,0.4326774086831646,0.3915991322017987,0.4326774086831646,0.4346866172142033,0.4326774086831646,0.4326774086831646
17,23,0.5017524644702062,0.6432452293441003,0.5017524644702062,0.5364226233396898,0.5017524644702062,0.5378377405784235,0.5017524644702062,0.5069384939378054,0.5017524644702062,0.5017524644702062
18,23,0.5077314840019501,0.6432452293441003,0.5077314840019501,0.5364226233396898,0.5077314840019501,0.5378377405784235,0.5077314840019501,0.5069384939378054,0.5077314840019501,0.5077314840019501
19,23,0.5327474614072033,0.6432452293441003,0.5327474614072033,0.5364226233396898,0.5327474614072033,0.5378377405784235,0.5327474614072033,0.557775627904126,0.5327474614072033,0.5327474614072033
20,23,0.5168524256036638,0.6432452293441003,0.5168524256036638,0.5364226233396898,0.5168524256036638,0.5378377405784235,0.5168524256036638,0.557775627904126,0.5168524256036638,0.5168524256036638
21,23,0.5090073172680628,0.6432452293441003,0.5090073172680628,0.5364226233396898,0.5090073172680628,0.5677726650449303,0.5090073172680628,0.5341671456990611,0.5090073172680628,0.5090073172680628
22,23,0.5472431928860961,0.6432452293441003,0.5472431928860961,0.5364226233396898,0.5472431928860961,0.5677726650449303,0.5472431928860961,0.5341671456990611,0.5472431928860961,0.5472431928860961
23,23,0.5468821180814594,0.6432452293441003,0.5468821180814594,0.5364226233396898,0.5468821180814594,0.5677726650449303,0.5468821180814594,0.5800549391936444,0.5468821180814594,0.5468821180814594
24,23,0.6042741543413052,0.6432452293441003,0.6042741543413052,0.5364226233396898,0.6042741543413052,0.5677726650449303,0.6042741543413052,0.5800549391936444,0.6042741543413052,0.6042741543413052
25,23,0.5927561717825512,0.6432452293441003,0.5927561717825512,0.730223560031426,0.5927561717825512,0.650972950799882,0.5927561717825512,0.5714088998091748,0.5927561717825512,0.5927561717825512
26,23,0.5877762138922131,0.6432452293441003,0.5877762138922131,0.730223560031426,0.5877762138922131,0.650972950799882,0.5877762138922131,0.5714088998091748,0.5877762138922131,0.5877762138922131
